,0,1,2,3,4,5,6,7,8,9,item_id
3170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1474549
3171,-0.7240913510322571,0.5620641112327576,-0.1949729472398758,-0.024514980614185333,0.840334951877594,0.5034730434417725,-0.3702113926410675,0.521989643573761,0.032017841935157776,-0.03858702629804611,1839881
3172,-0.44355079531669617,0.9553549289703369,-0.29434600472450256,-0.18267720937728882,1.1598447561264038,-0.11768189072608948,-1.2424161434173584,0.7716057896614075,0.4143047034740448,0.15505370497703552,235
3173,0.21707619726657867,-0.14273856580257416,-0.5792413949966431,-0.8501874208450317,-0.38579630851745605,1.6727581024169922,-0.9246731400489807,0.7580357789993286,-0.5078025460243225,-0.9666885137557983,7868
3174,-0.47451770305633545,-0.7367306351661682,0.03700936958193779,-0.4241590201854706,0.4943374693393707,0.3685089647769928,-0.1945870965719223,0.3321889638900757,0.9156351089477539,0.3857709765434265,15889
3175,-0.40313029289245605,-0.2652025520801544,-0.8801237344741821,-0.25269538164138794,0.7267691493034363,-0.44981181621551514,-0.6422221660614014,0.34405478835105896,0.6943945288658142,-0.25999125838279724,26513
3176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33714
3177,-0.8210445046424866,-0.20394279062747955,-1.0151569843292236,-0.16471311450004578,-0.01408583577722311,-0.3421025574207306,1.8560609817504883,1.1753870248794556,0.11539451032876968,-0.17136068642139435,49509
3178,0.055964406579732895,0.39365172386169434,-0.9730231165885925,-1.0366567373275757,-0.6317179203033447,-0.9545115232467651,-0.9576870799064636,2.4177474975585938,-1.127601146697998,-0.37606650590896606,51660
3179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53393
3180,-0.944003164768219,-1.3895483016967773,-0.4789946377277374,-0.5562952756881714,0.29786843061447144,-0.5674414038658142,0.7394026517868042,0.08892115205526352,0.7666863203048706,-1.2578837871551514,64985
3181,-0.6019626259803772,0.3593694567680359,-0.7953392267227173,-0.15881071984767914,0.3757699131965637,-0.3154115080833435,-0.20566321909427643,0.45810070633888245,-0.20533433556556702,-0.2286059707403183,66387
3182,-0.539016842842102,0.10475572198629379,0.3019638955593109,-0.02176531031727791,0.26663047075271606,-0.20389969646930695,-1.7569860219955444,0.11476351320743561,-1.0846388339996338,-1.839860200881958,82817
3183,-1.2861051559448242,0.15715594589710236,-1.7125270366668701,0.5148701667785645,-0.22167153656482697,-0.14401021599769592,-0.9872230887413025,-0.18818730115890503,-0.17230629920959473,-1.1289242506027222,85421
3184,-0.15528541803359985,-0.7613108158111572,-0.8109145164489746,-1.1784160137176514,1.0585633516311646,0.3007926940917969,-0.24750959873199463,-0.5427688956260681,0.5473918914794922,0.13977353274822235,97440
3185,-0.24404866993427277,1.1440980434417725,-0.2104794979095459,0.359859436750412,0.3268163800239563,0.3548225164413452,-1.0043632984161377,0.31951481103897095,-0.7633869647979736,-0.016073744744062424,108729
3186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113508
3187,-1.139345407485962,-0.07589706778526306,0.26141300797462463,-0.7669026851654053,0.10628090053796768,0.28227129578590393,-0.1496785283088684,0.8070292472839355,0.7381964325904846,1.351264476776123,146753
3188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148438
3189,-0.8036052584648132,0.15705300867557526,-0.5718457102775574,-0.21735171973705292,-0.27348440885543823,-1.3297063112258911,0.30790892243385315,1.3565478324890137,0.010747311636805534,-0.26929283142089844,157873
3190,-0.17478056252002716,-0.04872793331742287,-0.7698519229888916,-0.496815949678421,-0.1887390911579132,-0.35776394605636597,-0.6484271883964539,0.40625372529029846,-0.24465814232826233,-0.11174061894416809,162862
3191,-0.5134480595588684,0.17217059433460236,-1.347524642944336,-0.8263013958930969,0.7895855903625488,-0.1300971657037735,0.5562314987182617,0.30271121859550476,-0.6308226585388184,-0.8246884346008301,173852
3192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182020
3193,-0.2907615303993225,0.3925319314002991,-0.2153993546962738,0.036083921790122986,0.8942475914955139,0.9338656663894653,-0.7001169323921204,0.5996000170707703,-0.32507383823394775,0.13692787289619446,182189
3194,0.19664283096790314,-0.5360041260719299,-0.4961106479167938,-0.1826857328414917,0.18762123584747314,-0.701545238494873,-0.29293155670166016,0.5635088086128235,0.9053815007209778,-0.8245136141777039,195389
3195,-0.43589431047439575,0.4227795898914337,-0.5648829340934753,-0.7921758890151978,0.547966480255127,1.1798477172851562,-0.6072237491607666,1.2690554857254028,0.2332036793231964,0.0027359260711818933,214481
3196,-1.8562887907028198,-0.5283831357955933,-0.5922768115997314,-0.36697596311569214,2.0943684577941895,-0.15623533725738525,-0.6343091726303101,-1.0453484058380127,0.12885235249996185,-0.9768956899642944,261356
3197,-0.545294463634491,0.6605574488639832,-0.4889656901359558,-0.16119451820850372,1.0930572748184204,0.8963196873664856,-0.5875529646873474,0.547265887260437,-0.37688031792640686,0.01743999868631363,265039
3198,-0.5713456869125366,-0.2626919448375702,-0.01705927588045597,-0.5354313850402832,0.358989953994751,0.2896961569786072,-1.2070859670639038,0.6453362107276917,0.1869836449623108,-0.3891462981700897,319406
3199,-0.42183637619018555,1.2397699356079102,0.17408312857151031,0.5519440770149231,0.4345552921295166,0.1960238367319107,-0.5238285064697266,1.3242148160934448,-0.8584089875221252,-0.27174919843673706,356480
3200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403354
3201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407364
3202,-0.5828894376754761,-0.3934229910373688,-0.6631904244422913,-0.11227056384086609,0.5179395079612732,0.3344171941280365,0.013640323653817177,0.5317485928535461,0.12451459467411041,-0.4177646338939667,443120
3203,-0.09277699887752533,-0.5745522379875183,-1.790984034538269,0.32523906230926514,0.25639501214027405,-0.2271725982427597,-1.0642712116241455,-0.6237903833389282,0.6295969486236572,-0.8871243000030518,456262
3204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470338
3205,-0.5336578488349915,-0.5191034078598022,0.22307956218719482,-0.34720709919929504,1.0038361549377441,-1.737001657485962,-0.7340965867042542,1.1661596298217773,-0.5591402649879456,-0.8246390223503113,547134
3206,-0.7867624759674072,-0.38280394673347473,0.5568140745162964,1.1618874073028564,1.5780588388442993,0.04518081992864609,-0.8915706872940063,0.8705941438674927,-0.19775113463401794,-0.21360956132411957,593458
3207,-1.1923272609710693,0.9211061596870422,-0.7371844053268433,-0.6955670118331909,0.25154489278793335,-0.5328401923179626,0.039552535861730576,0.7620424032211304,-0.2551678717136383,-0.17743408679962158,742579
3208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762952
3209,-0.41540971398353577,0.14026285707950592,1.2334415912628174,-0.2540912330150604,1.7810121774673462,-0.15600554645061493,-0.9333000779151917,-0.23076559603214264,-0.6688988208770752,-1.1498634815216064,776290
3210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781171
3211,-0.47271355986595154,0.6097249984741211,0.04325888678431511,0.19981850683689117,0.45756974816322327,0.3218610882759094,-0.5500452518463135,0.24418355524539948,-0.12832796573638916,-0.35841813683509827,788603
3212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799297
3213,-1.2016741037368774,-0.5415205955505371,0.09926046431064606,0.06063093990087509,0.5829606652259827,-0.05366065725684166,-0.7992252111434937,0.5232611298561096,-0.514285683631897,1.0128238201141357,818750
3214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877710
3215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952569
3216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,958187
3217,0.013680628500878811,0.29842832684516907,0.02729199454188347,-0.8510947823524475,0.5345199108123779,0.5704643130302429,-1.1324800252914429,0.2772004306316376,0.40614989399909973,-0.706509530544281,959701
3218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1045821
3219,0.17786304652690887,-0.5637909770011902,-1.5860966444015503,0.4191077649593353,1.23589289188385,1.0486217737197876,1.4579062461853027,0.969235897064209,-0.34829261898994446,-0.764225423336029,1135362
3220,-1.9133387804031372,-0.08632047474384308,0.2922222912311554,-0.9390628933906555,1.3303890228271484,-0.4504898190498352,-0.3527052104473114,-0.11640545725822449,1.213974952697754,-0.5585229396820068,1149530
3221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1205516
3222,-0.008298898115754128,0.09316743165254593,-0.5973819494247437,-0.14172376692295074,0.7145394086837769,0.016492022201418877,-0.12155160307884216,-0.017857519909739494,-0.0853249654173851,-0.5182726383209229,1305526
3223,-1.1402678489685059,0.7138376235961914,-1.1723353862762451,-0.6512734889984131,-0.04781898483633995,-0.08014485239982605,0.05932483822107315,-0.1302550882101059,-0.14231467247009277,-0.18668900430202484,1414646
3224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1415811
3225,-0.17269764840602875,0.4285002648830414,-0.3073273003101349,-0.38797155022621155,0.46678924560546875,-0.2081279754638672,0.08353406935930252,0.5678384900093079,0.17559859156608582,-0.11640701442956924,1430927
3226,-0.318572074174881,-0.972395658493042,0.4558650851249695,-1.3791122436523438,0.5409425497055054,-0.6452603936195374,-0.4511466920375824,-0.15320493280887604,-0.3633502125740051,-0.7992462515830994,1659075
3227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1772592
3228,-1.5457719564437866,-1.362379550933838,0.006096296478062868,0.6245552897453308,1.432979941368103,0.24581439793109894,1.017973780632019,0.2659531235694885,0.016301119700074196,0.2944336533546448,11471
3229,-0.9675261974334717,-0.7329049706459045,1.5511144399642944,-0.716651439666748,1.2070536613464355,-0.503959059715271,-0.6345199346542358,0.38434037566185,0.38780447840690613,0.23728084564208984,26889
3230,-1.4216194152832031,-0.031138520687818527,0.08855656534433365,-0.9583580493927002,0.9427499771118164,-0.8530711531639099,-0.3733033537864685,-0.7141861319541931,0.11753096431493759,-0.31329211592674255,27954
3231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41659
3232,0.054770421236753464,0.053275249898433685,-0.18761394917964935,-0.20859313011169434,1.1657899618148804,0.49931493401527405,-0.6191803812980652,0.9384828805923462,-0.41842785477638245,-0.2579166889190674,57401
3233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74869
3234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78992
3235,-0.6806703805923462,0.3929372727870941,-0.05324609577655792,-1.033835768699646,-0.11961490660905838,0.185740128159523,0.1355482041835785,1.4174963235855103,-0.2864968776702881,-1.723876714706421,91016
3236,-0.7509716153144836,-0.1962391585111618,0.16565507650375366,0.04820027947425842,0.5193706750869751,0.023905066773295403,-0.2619130611419678,0.6549866795539856,-1.6241986751556396,-0.5896502733230591,95006
3237,-1.0289043188095093,0.014553973451256752,0.24737884104251862,0.843148410320282,0.7570399641990662,-0.5901444554328918,-0.2506182789802551,0.617321252822876,-0.6599918007850647,-0.11003652960062027,108674
3238,-0.582664966583252,-0.6455550789833069,-1.000693917274475,-0.1251296103000641,1.2206370830535889,0.8806097507476807,0.12693347036838531,0.6815819144248962,0.13022176921367645,-0.26324447989463806,120937
3239,-0.417567640542984,-0.6358414888381958,1.029176115989685,-0.15552307665348053,-0.1876036822795868,-1.8232450485229492,-0.5152062177658081,0.6036937832832336,0.7712521553039551,-0.64101642370224,186794
3240,-0.05160236731171608,0.6074562072753906,-0.4067245423793793,-0.11841299384832382,0.13896296918392181,0.08584609627723694,-0.4558410048484802,0.3785441517829895,-0.5084104537963867,0.22274276614189148,189309
3241,0.20763564109802246,0.2500704228878021,-1.1197900772094727,-0.6241622567176819,0.9716156125068665,0.312164306640625,-0.779167115688324,-0.2691055238246918,0.7810215950012207,-0.2810928523540497,202483
3242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213274
3243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223299
3244,-0.43645042181015015,1.2505286931991577,0.06803023815155029,0.2699831426143646,0.38792669773101807,0.03140843287110329,-0.5921023488044739,1.179420828819275,-0.8678065538406372,-0.2097325325012207,253820
3245,-0.7018095254898071,1.76503324508667,-1.082094430923462,-1.0147080421447754,0.10331042855978012,0.3738504648208618,1.0625561475753784,-0.10448339581489563,0.1305932104587555,-0.39868348836898804,279160
3246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295817
3247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316813
3248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368022
3249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377548
3250,0.04673251137137413,-0.014072556979954243,-0.7539516091346741,-1.06078040599823,0.36225780844688416,0.8846133351325989,0.29871153831481934,-0.1014629676938057,-0.5482361912727356,-1.0742651224136353,432169
3251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455953
3252,-0.9082585573196411,-0.9708252549171448,0.2564164698123932,-0.8548862934112549,0.3844180107116699,0.15582527220249176,-0.7109222412109375,-0.05282756686210632,0.5090955495834351,-0.83130943775177,459819
3253,-0.6349985003471375,0.011481953784823418,0.1447496861219406,-0.4380616545677185,0.7560279965400696,0.3738553524017334,-0.03358526900410652,0.5903655290603638,-0.5474353432655334,-0.019632985815405846,483208
3254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484239
3255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559721
3256,-0.17545847594738007,-1.801843523979187,0.2144773155450821,-1.592257022857666,2.0378968715667725,-0.16844913363456726,-0.897398054599762,-0.2124112993478775,-1.7261923551559448,0.3875744640827179,577785
3257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608487
3258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632587
3259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,711084
3260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,746050
3261,-0.9654551148414612,0.7494187951087952,-0.2599639296531677,-0.032686639577150345,1.1204466819763184,0.6712974309921265,-0.49361518025398254,0.6959862112998962,0.0426904559135437,-0.05144936963915825,753473
3262,-0.02571066841483116,0.18592914938926697,-0.6003361344337463,-0.21449995040893555,-0.13893887400627136,0.7988250255584717,-0.1777956634759903,-0.08626192808151245,0.1773652285337448,-0.10962070524692535,754432
3263,-0.7835292220115662,0.5481882095336914,-0.5928983688354492,0.16219086945056915,0.23884190618991852,-0.3595794141292572,0.1793910413980484,-0.006014638114720583,-0.3217288851737976,-0.977655291557312,844696
3264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,942688
3265,-0.3991723656654358,-0.2630131244659424,-1.205041527748108,-0.6038442850112915,0.8650529384613037,-0.8659455180168152,-0.25151756405830383,0.2808261513710022,0.030672874301671982,-0.2528093457221985,987486
3266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993940
3267,-1.0732357501983643,1.2676801681518555,-0.7928288578987122,-0.24748525023460388,-0.7986523509025574,0.509160041809082,-0.23312388360500336,0.48294949531555176,0.5361419320106506,0.09039606153964996,1316676
3268,-0.11730970442295074,0.030052144080400467,-0.9406014084815979,0.17167475819587708,1.291286826133728,1.152191162109375,-0.7037799954414368,0.8641873598098755,-0.1370103806257248,-1.2622191905975342,1477467
3269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1494814
3270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1532579
3271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1548704
3272,-0.5994212031364441,-1.5526390075683594,0.111332006752491,-0.5604850053787231,1.456324815750122,0.23061281442642212,-0.2486964464187622,-0.3556744158267975,1.3971613645553589,-0.6994186043739319,11851
3273,-0.297155499458313,-0.8195235133171082,0.2586438059806824,-0.8129494786262512,0.5468047261238098,0.4804512858390808,-0.1646464318037033,0.37737712264060974,0.1755184829235077,0.14156140387058258,19159
3274,-0.4334394037723541,-0.17283661663532257,-0.7068620324134827,-0.016839908435940742,0.5915130376815796,-0.05341425910592079,-1.5211691856384277,0.9812979698181152,0.6780349612236023,0.05598273128271103,34017
3275,-0.4892222285270691,-0.3612937331199646,-1.610045313835144,0.012918239459395409,0.15009108185768127,0.16728970408439636,-0.7036975622177124,0.17099839448928833,0.5881370306015015,-0.8361510038375854,54392
3276,-1.141810655593872,1.1117761135101318,0.1685333400964737,-1.9665981531143188,0.9049808382987976,-0.1473027467727661,0.10534152388572693,0.21185658872127533,0.05174919590353966,-0.6186816096305847,68503
3277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107039
3278,0.34068194031715393,-0.22723135352134705,0.06612447649240494,-0.7044612169265747,1.0808625221252441,0.5074189901351929,-0.8911353349685669,0.7602146863937378,-0.9605493545532227,-0.29918211698532104,108896
3279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114142
3280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115357
3281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174052
3282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176347
3283,-0.7033109664916992,0.37169623374938965,-0.9367368221282959,-0.4440673887729645,0.8262990117073059,-0.33321109414100647,-0.46127066016197205,1.1479765176773071,-0.8268854022026062,-0.12320616841316223,190367
3284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193922
3285,-0.799793004989624,-0.3981797695159912,-0.3653203547000885,-0.8623059391975403,0.3812258839607239,0.1199328675866127,0.3368484675884247,-0.11057544499635696,1.411765217781067,-0.481259286403656,198546
3286,-1.1515421867370605,0.25183728337287903,0.011843651533126831,0.4865685701370239,0.275983065366745,0.2788906395435333,-1.056494951248169,0.5774799585342407,-0.07128015905618668,-1.2482315301895142,219661
3287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222542
3288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222995
3289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232414
3290,-0.08087702840566635,0.14400418102741241,0.2631065249443054,0.19424180686473846,0.5339279770851135,-1.1256024837493896,-0.4010767936706543,0.24955283105373383,-0.2018021196126938,-0.8900644779205322,236263
3291,-0.6115970015525818,0.5459349155426025,-0.01515172328799963,0.36985278129577637,0.33812686800956726,0.8858383893966675,-0.7054576277732849,0.5352456569671631,-0.72286456823349,0.4155500829219818,272414
3292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278361
3293,-0.5974977612495422,1.1327548027038574,-0.8778624534606934,-0.09685540944337845,0.7953602075576782,0.5936007499694824,-0.332942396402359,-0.2496253401041031,-0.4455910623073578,0.2569265365600586,280364
3294,-1.1368871927261353,0.03221317008137703,0.19331075251102448,0.05356573313474655,-0.035664696246385574,-0.3141152262687683,-0.5630145072937012,0.9408590197563171,-0.7291058301925659,0.43300411105155945,293176
3295,-0.3927748203277588,0.4772682189941406,-0.26096099615097046,-0.2595254182815552,0.6061241626739502,0.04180057346820831,-0.3080960214138031,-0.12671039998531342,0.8247024416923523,-0.3061320185661316,315816
3296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394226
3297,-0.757788360118866,-0.5573351383209229,-0.04700131341814995,0.35030102729797363,-0.4307381212711334,1.810007929801941,-1.101435899734497,-0.2174876481294632,-0.5052655935287476,-0.6223849058151245,396186
3298,-0.7594419717788696,0.836894154548645,-0.8209672570228577,-0.6852898001670837,0.9840850830078125,-0.27880173921585083,-0.28615137934684753,0.9107922911643982,0.5719029307365417,-0.29698625206947327,398380
3299,-0.6539351940155029,0.047636471688747406,-0.3061024248600006,-0.7114837765693665,0.12609414756298065,-0.7516119480133057,0.24222080409526825,-0.1421280801296234,-0.1383041888475418,-0.9048277139663696,421320
3300,-0.4185906648635864,-0.20942996442317963,0.5736650824546814,-0.525790274143219,-0.7309027314186096,-0.40292873978614807,0.6804754734039307,1.4581440687179565,0.37341147661209106,-2.4579219818115234,432649
3301,-0.46823441982269287,0.21797479689121246,-0.13745561242103577,-0.17493194341659546,0.3271165192127228,0.05169324204325676,-0.8442432284355164,0.5557110905647278,-0.6927244067192078,-0.45150226354599,438913
3302,-0.686590850353241,0.5746864676475525,-0.2564900815486908,-0.20530235767364502,0.655916690826416,-0.338002473115921,-0.4373956620693207,-0.3070809841156006,0.11656519770622253,-0.45558294653892517,536883
3303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570915
3304,-1.223447322845459,0.5358861088752747,-0.9311035871505737,-1.1175671815872192,-1.0001959800720215,1.080390453338623,-0.5251438617706299,-0.30295825004577637,0.8212692737579346,0.3075760006904602,573221
3305,-0.40709519386291504,0.4450450837612152,-0.36407285928726196,-0.5030891299247742,0.7376493215560913,0.6362767815589905,-0.07672811299562454,0.40921109914779663,-0.567744255065918,-0.05108557268977165,634277
3306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,655315
3307,-1.285319447517395,-0.7052662968635559,-0.3629298806190491,-0.7510043978691101,0.6947261691093445,-0.6396303772926331,-0.29730847477912903,0.02004157565534115,0.3784240186214447,-0.7299714088439941,695942
3308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709136
3309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,711271
3310,-1.4064686298370361,-0.08349820226430893,-0.5844665765762329,-0.7630487680435181,1.091339349746704,-0.06482334434986115,1.3636648654937744,1.7063323259353638,-0.699761152267456,-0.8552613258361816,740578
3311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764517
3312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,786176
3313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788867
3314,-0.6288610100746155,-0.1838330328464508,-0.0017244939226657152,0.01115497201681137,0.38187164068222046,-0.06439244747161865,-0.12813431024551392,0.6388009786605835,-1.1327099800109863,-0.5156577229499817,858266
3315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,914814
3316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,925592
3317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992727
3318,-0.8957944512367249,0.2050177901983261,-0.010578062385320663,-0.4173772633075714,-0.6393031477928162,0.17658798396587372,-0.4454324543476105,0.5993207097053528,-0.49626436829566956,-0.41117385029792786,1032369
3319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1046683
3320,-0.9782736301422119,-0.03691742196679115,-0.8520233035087585,-0.7592325210571289,0.24917718768119812,-0.12256748229265213,0.23859012126922607,0.1951415091753006,-0.766732931137085,0.18721090257167816,1238457
3321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1246616
3322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253083
3323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1384853
3324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1387270
3325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606902
3326,-0.9552836418151855,-0.9323279857635498,0.37360042333602905,-0.8558266162872314,0.008169608190655708,-0.18374502658843994,0.8253053426742554,1.1920180320739746,-0.5834611654281616,-1.3991413116455078,1948435
3327,-0.7295514941215515,-1.4064075946807861,-0.5348563194274902,-0.33379656076431274,0.6431732773780823,-0.2413499355316162,-0.3504944145679474,0.48181918263435364,-0.10256541520357132,-0.32263094186782837,2259340
3328,-0.353887677192688,-0.016044199466705322,-0.4525582492351532,0.34831535816192627,0.759337306022644,-0.004546507727354765,0.16328278183937073,0.01163404993712902,0.3615480661392212,0.046923406422138214,5694
3329,-0.3751830756664276,1.4942069053649902,-0.5807784795761108,-0.014839353039860725,0.28178486227989197,-0.6061123609542847,0.41118964552879333,-0.1719733476638794,0.14442960917949677,-0.002557334490120411,34879
3330,-1.102872371673584,0.7139219641685486,-0.8617042303085327,-0.9542831778526306,0.46853870153427124,-0.21713413298130035,0.4746747612953186,0.5051122903823853,0.4209892451763153,0.05844162777066231,37776
3331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38836
3332,0.22735518217086792,0.13938045501708984,0.4672272503376007,-1.6502796411514282,0.4799825847148895,1.4204280376434326,-0.997286856174469,-0.3217630684375763,-0.7756795883178711,0.9208964705467224,46668
3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47634
3334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51550
3335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74480
3336,-0.4833032786846161,0.4293331503868103,-0.7851064205169678,-0.7474724054336548,0.42122507095336914,-0.08713890612125397,-0.5510196089744568,0.4210238754749298,-1.001957654953003,-1.0731254816055298,75615
3337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82797
3338,0.03148040175437927,-0.5405390858650208,-0.057212334126234055,-1.485024094581604,0.008535411208868027,-1.1906228065490723,-0.45668408274650574,1.3354064226150513,-0.8699944019317627,-1.3389109373092651,88785
3339,-1.0883771181106567,-0.024590078741312027,-0.2943607270717621,-0.1144859716296196,1.3250722885131836,0.45804762840270996,-1.5689094066619873,1.0025614500045776,0.3173641562461853,-0.3341573178768158,94565
3340,-1.1746525764465332,-0.47186726331710815,-0.4562523066997528,-0.7574861645698547,0.713521420955658,0.7130367755889893,-1.1837409734725952,0.5393867492675781,0.3444560766220093,0.5527044534683228,95183
3341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112224
3342,-0.8154265284538269,-1.338937759399414,-0.49685701727867126,-1.4140841960906982,1.3545706272125244,-0.436535507440567,-0.23030860722064972,-0.7053200006484985,-0.24585238099098206,-0.381226509809494,112441
3343,0.05213746055960655,0.6198163628578186,-0.7110764384269714,-0.09231793135404587,0.8047330379486084,0.6383612155914307,-0.09073099493980408,0.8011645078659058,-0.6617000102996826,-0.430477499961853,115491
3344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120686
3345,-0.1850419044494629,0.438260555267334,-1.0082800388336182,-0.5991082787513733,1.520696997642517,0.5269396305084229,-1.0781124830245972,0.817386269569397,0.3660043179988861,1.232701063156128,122757
3346,-1.5198495388031006,1.2684463262557983,-1.0599274635314941,-0.8706632256507874,1.2470730543136597,-1.3143584728240967,-0.7153934240341187,-0.3166320323944092,-0.46342968940734863,-0.9282210469245911,133282
3347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138155
3348,-1.0490895509719849,0.609433114528656,-0.8290867805480957,-0.3889554440975189,0.6143113970756531,0.13218624889850616,-0.6709579825401306,0.5431373119354248,-0.26527276635169983,-0.02332337573170662,153648
